time,open,high,low,close,pivot_low,pivot_high
1673899680000,1.0819,1.08202,1.0818,1.08201,0.0,0.0
1673899740000,1.082,1.082,1.0818,1.0819,0.0,0.0
1673899800000,1.08196,1.082,1.0819,1.08198,0.0,0.0
1673899860000,1.0818,1.082,1.0818,1.08196,1.0818,0.0
1673899920000,1.08195,1.0821,1.0818,1.08195,0.0,1.0821
1673899980000,1.08192,1.082,1.0817,1.08188,0.0,0.0
1673900040000,1.08185,1.0819,1.0816,1.0816,1.0816,0.0
1673900100000,1.08177,1.0818,1.0816,1.08178,0.0,0.0
1673900160000,1.08174,1.0818,1.0816,1.08179,0.0,0.0
1673900220000,1.08175,1.0818,1.0816,1.08178,0.0,0.0
1673900280000,1.0817,1.0818,1.0817,1.08177,0.0,0.0
1673900340000,1.0818,1.0819,1.0816,1.08175,0.0,0.0
1673900400000,1.08176,1.0818,1.0816,1.0817,0.0,0.0
1673900460000,1.08176,1.0818,1.0816,1.08177,0.0,0.0
1673900520000,1.0817,1.0818,1.0816,1.0818,0.0,0.0
1673900580000,1.0817,1.0818,1.0816,1.0818,0.0,0.0
1673900640000,1.08176,1.08182,1.0816,1.08182,0.0,0.0
1673900700000,1.08183,1.0819,1.0817,1.08186,0.0,0.0
1673900760000,1.0818,1.0819,1.0817,1.08186,0.0,0.0
1673900820000,1.08186,1.0819,1.0817,1.0819,0.0,0.0
1673900880000,1.08181,1.0819,1.0817,1.08184,0.0,0.0
1673900940000,1.08188,1.08188,1.08182,1.08185,0.0,0.0
1673901000000,1.08185,1.0819,1.0817,1.08186,0.0,0.0
1673901060000,1.08185,1.08185,1.0817,1.08184,0.0,0.0
1673901120000,1.08181,1.0819,1.0818,1.08184,0.0,0.0
1673901180000,1.08187,1.0819,1.0817,1.08187,0.0,0.0
1673901240000,1.0819,1.08191,1.0818,1.08187,0.0,1.08191
1673901300000,1.0817,1.0819,1.0817,1.08185,0.0,0.0
1673901360000,1.08184,1.0819,1.0817,1.08184,0.0,0.0
1673901420000,1.08183,1.0819,1.0817,1.08183,0.0,0.0
1673901480000,1.0818,1.0819,1.0816,1.08183,1.0816,0.0
1673901540000,1.0819,1.0819,1.0816,1.08182,0.0,0.0
1673901600000,1.08181,1.0819,1.0816,1.08184,0.0,0.0
1673901660000,1.0819,1.0819,1.0817,1.08181,0.0,0.0
1673901720000,1.08183,1.0819,1.0817,1.0818,0.0,0.0
1673901780000,1.08187,1.0819,1.0817,1.0818,0.0,0.0
1673901840000,1.08188,1.0819,1.0816,1.08184,0.0,0.0
1673901900000,1.08182,1.08193,1.0817,1.08193,0.0,0.0
1673901960000,1.08192,1.082,1.0818,1.08194,0.0,1.082
1673902020000,1.08193,1.08193,1.0817,1.0818,1.0817,0.0
1673902080000,1.0819,1.08194,1.0818,1.0819,0.0,1.08194
1673902140000,1.0818,1.08192,1.0817,1.0818,1.0817,0.0
1673902200000,1.08192,1.08192,1.0817,1.08186,0.0,0.0
1673902260000,1.08187,1.0819,1.0817,1.08181,0.0,0.0
1673902320000,1.08183,1.08197,1.0817,1.08196,0.0,0.0
1673902380000,1.0819,1.082,1.0818,1.0819,0.0,1.082
1673902440000,1.08191,1.082,1.0818,1.08194,0.0,0.0
1673902500000,1.0817,1.082,1.0817,1.08196,1.0817,0.0
1673902560000,1.08197,1.08202,1.0818,1.08201,0.0,0.0
1673902620000,1.082,1.08203,1.0818,1.0819,0.0,0.0
1673902680000,1.08202,1.08202,1.0818,1.082,0.0,0.0
1673902740000,1.08199,1.0821,1.0818,1.08205,0.0,1.0821
1673902800000,1.08206,1.08206,1.0818,1.0819,0.0,0.0
1673902860000,1.08192,1.0821,1.0818,1.08197,0.0,0.0
1673902920000,1.08198,1.082,1.0818,1.08194,0.0,0.0
1673902980000,1.08195,1.082,1.0818,1.08194,0.0,0.0
1673903040000,1.08193,1.08196,1.0818,1.0818,0.0,0.0
1673903100000,1.08191,1.082,1.0818,1.0819,0.0,0.0
1673903160000,1.08188,1.082,1.0817,1.0819,1.0817,0.0
1673903220000,1.08187,1.08198,1.0817,1.08198,0.0,0.0
1673903280000,1.082,1.0821,1.0818,1.08196,0.0,1.0821
1673903340000,1.0819,1.082,1.0819,1.0819,0.0,0.0
1673903400000,1.08195,1.082,1.0818,1.082,1.0818,0.0
1673903460000,1.08194,1.08197,1.0818,1.08197,0.0,0.0
1673903520000,1.082,1.082,1.0819,1.08196,0.0,1.082
1673903580000,1.0818,1.082,1.0818,1.08192,1.0818,0.0
1673903640000,1.0819,1.082,1.0819,1.0819,0.0,0.0
1673903700000,1.08193,1.082,1.0818,1.08195,0.0,0.0
1673903760000,1.082,1.08201,1.0818,1.08199,0.0,0.0
1673903820000,1.08202,1.08219,1.0819,1.0821,0.0,0.0
1673903880000,1.0822,1.0822,1.0819,1.0821,0.0,0.0
1673903940000,1.0822,1.0823,1.0821,1.08216,0.0,1.0823
1673904000000,1.08217,1.08224,1.082,1.08216,1.082,0.0
1673904060000,1.08217,1.0823,1.0821,1.08222,0.0,1.0823
1673904120000,1.082,1.0823,1.082,1.08222,1.082,0.0
1673904180000,1.0822,1.08223,1.082,1.08221,0.0,0.0
1673904240000,1.0822,1.08221,1.082,1.08219,0.0,0.0
1673904300000,1.08217,1.0822,1.082,1.08218,0.0,0.0
1673904360000,1.0822,1.0822,1.082,1.08219,0.0,0.0
1673904420000,1.08219,1.0823,1.0821,1.08227,0.0,0.0
1673904480000,1.08228,1.0823,1.0821,1.08228,0.0,0.0
1673904540000,1.0822,1.08241,1.0821,1.08229,0.0,0.0
1673904600000,1.08233,1.0824,1.0821,1.08235,0.0,0.0
1673904660000,1.08231,1.0824,1.0822,1.0822,0.0,0.0
1673904720000,1.08238,1.08246,1.0822,1.08228,0.0,1.08246
1673904780000,1.08229,1.0824,1.0821,1.08225,1.0821,0.0
1673904840000,1.0823,1.0823,1.0821,1.08225,0.0,0.0
1673904900000,1.08221,1.0823,1.0821,1.08223,0.0,0.0
1673904960000,1.0822,1.08223,1.0821,1.0822,0.0,0.0
1673905020000,1.08225,1.0823,1.0821,1.0821,0.0,1.0823
1673905080000,1.08223,1.08224,1.082,1.08224,1.082,0.0
1673905140000,1.08221,1.0823,1.0821,1.08229,0.0,1.0823
1673905200000,1.08226,1.0823,1.0821,1.0823,0.0,0.0
1673905260000,1.0822,1.0823,1.0821,1.08224,0.0,0.0
1673905320000,1.0822,1.0823,1.0821,1.0822,0.0,0.0
1673905380000,1.08221,1.0823,1.082,1.08221,0.0,0.0
1673905440000,1.0822,1.08222,1.082,1.0822,0.0,0.0
1673905500000,1.08216,1.0822,1.082,1.0821,0.0,0.0
1673905560000,1.08214,1.0822,1.08208,1.08213,0.0,0.0
1673905620000,1.08217,1.0822,1.082,1.08213,0.0,0.0
1673905680000,1.08214,1.0822,1.0819,1.08208,1.0819,0.0
1673905740000,1.08212,1.0822,1.082,1.0821,0.0,0.0
1673905800000,1.08211,1.0822,1.082,1.08209,0.0,0.0
1673905860000,1.0821,1.0822,1.08196,1.08199,0.0,0.0
1673905920000,1.08201,1.08212,1.0819,1.08211,0.0,0.0
1673905980000,1.082,1.0822,1.082,1.0821,0.0,0.0
1673906040000,1.08213,1.0823,1.082,1.0821,0.0,0.0
1673906100000,1.08215,1.0822,1.082,1.082,0.0,0.0
1673906160000,1.08213,1.0824,1.082,1.0822,0.0,1.0824
1673906220000,1.0824,1.0824,1.0822,1.08232,0.0,0.0
1673906280000,1.08233,1.0824,1.08192,1.08192,0.0,0.0
1673906340000,1.08221,1.0823,1.0818,1.0819,1.0818,0.0
1673906400000,1.0819,1.0823,1.0819,1.0821,0.0,0.0
1673906460000,1.0822,1.0822,1.08194,1.0821,0.0,0.0
1673906520000,1.0822,1.0823,1.08189,1.0821,0.0,0.0
1673906580000,1.082,1.0823,1.08193,1.08193,0.0,0.0
1673906640000,1.0821,1.0825,1.08199,1.0822,0.0,1.0825
1673906700000,1.0821,1.0822,1.08189,1.08189,1.08189,0.0
1673906760000,1.0819,1.0823,1.0819,1.08197,0.0,0.0
1673906820000,1.0821,1.0823,1.0821,1.0823,0.0,0.0
1673906880000,1.08199,1.0824,1.08184,1.082,0.0,1.0824
1673906940000,1.0822,1.0823,1.08183,1.08183,0.0,0.0
1673907000000,1.08199,1.0822,1.0819,1.0821,0.0,0.0
1673907060000,1.08199,1.0822,1.0819,1.082,0.0,0.0
1673907120000,1.08199,1.0822,1.0819,1.0822,0.0,0.0
1673907180000,1.0817,1.0822,1.0817,1.0818,0.0,0.0
1673907240000,1.0818,1.082,1.08162,1.0819,1.08162,0.0
1673907300000,1.082,1.082,1.0819,1.082,0.0,0.0
1673907360000,1.08175,1.082,1.08172,1.0818,0.0,0.0
1673907420000,1.0818,1.082,1.08163,1.0818,0.0,0.0
1673907480000,1.0819,1.082,1.08163,1.0819,0.0,0.0
1673907540000,1.0819,1.0819,1.08163,1.0818,0.0,0.0
1673907600000,1.08196,1.08196,1.08148,1.08148,0.0,0.0
1673907660000,1.08171,1.0818,1.08148,1.08177,0.0,0.0
1673907720000,1.08177,1.08181,1.08161,1.08181,0.0,0.0
1673907780000,1.08179,1.0819,1.08161,1.08188,0.0,0.0
1673907840000,1.08182,1.0819,1.08161,1.08182,0.0,0.0
1673907900000,1.08181,1.08193,1.08161,1.08188,0.0,0.0
1673907960000,1.08193,1.08205,1.08174,1.08175,0.0,1.08205
1673908020000,1.0819,1.082,1.08168,1.08175,1.08168,0.0
1673908080000,1.08178,1.082,1.08174,1.0819,0.0,0.0
1673908140000,1.0818,1.0821,1.08178,1.08178,0.0,0.0
1673908200000,1.08176,1.08232,1.08176,1.08196,0.0,0.0
1673908260000,1.08187,1.0822,1.08181,1.08186,0.0,0.0
1673908320000,1.0821,1.0823,1.08182,1.08193,0.0,0.0
1673908380000,1.08216,1.0824,1.08193,1.08225,0.0,1.0824
1673908440000,1.08199,1.0823,1.08199,1.08205,0.0,0.0
1673908500000,1.08228,1.0823,1.082,1.08205,0.0,0.0
1673908560000,1.08224,1.0823,1.08198,1.0822,0.0,0.0
1673908620000,1.08211,1.0823,1.08198,1.08206,0.0,0.0
1673908680000,1.08217,1.0823,1.08193,1.08227,1.08193,0.0
1673908740000,1.08205,1.0823,1.08205,1.08215,0.0,0.0
1673908800000,1.08226,1.0823,1.08198,1.08212,0.0,0.0
1673908860000,1.08225,1.0824,1.08205,1.08205,0.0,1.0824
1673908920000,1.08217,1.0823,1.08205,1.08212,0.0,0.0
1673908980000,1.08215,1.0823,1.0821,1.0822,0.0,0.0
1673909040000,1.08218,1.0823,1.08205,1.08212,0.0,0.0
1673909100000,1.0824,1.0824,1.08198,1.08217,0.0,0.0
1673909160000,1.08217,1.0824,1.08196,1.08224,0.0,0.0
1673909220000,1.0823,1.0823,1.08199,1.0821,0.0,0.0
1673909280000,1.0823,1.0823,1.08165,1.0821,1.08165,0.0
1673909340000,1.0823,1.0824,1.08199,1.0821,0.0,1.0824
1673909400000,1.0821,1.0823,1.08199,1.0821,0.0,0.0
1673909460000,1.08204,1.0823,1.08198,1.08209,0.0,0.0
1673909520000,1.0823,1.0823,1.08197,1.0822,1.08197,0.0
1673909580000,1.0823,1.0823,1.08197,1.08217,0.0,0.0
1673909640000,1.0822,1.0823,1.08204,1.0822,0.0,0.0
1673909700000,1.08217,1.0824,1.08209,1.0824,0.0,1.0824
1673909760000,1.0822,1.0823,1.08204,1.08209,1.08204,0.0
1673909820000,1.08215,1.0823,1.08204,1.08226,0.0,0.0
1673909880000,1.0822,1.0824,1.08204,1.0821,0.0,0.0
1673909940000,1.08204,1.0824,1.08204,1.08216,0.0,0.0
1673910000000,1.08234,1.08244,1.08219,1.08242,0.0,0.0
1673910060000,1.08243,1.0828,1.0823,1.08265,0.0,1.0828
1673910120000,1.0827,1.0827,1.0825,1.08257,0.0,0.0
1673910180000,1.08256,1.08262,1.0824,1.08258,1.0824,0.0
1673910240000,1.08257,1.0828,1.0824,1.08269,0.0,0.0
1673910300000,1.08266,1.08294,1.0825,1.0829,0.0,0.0
1673910360000,1.08285,1.0832,1.0827,1.08309,0.0,1.0832
1673910420000,1.08308,1.0831,1.0827,1.08285,0.0,0.0
1673910480000,1.08286,1.08294,1.0827,1.08278,0.0,0.0
1673910540000,1.08277,1.0829,1.0826,1.08274,0.0,0.0
1673910600000,1.08275,1.0829,1.0825,1.08271,1.0825,0.0
1673910660000,1.08271,1.08291,1.0825,1.08269,0.0,1.08291
1673910720000,1.08267,1.0828,1.0824,1.08264,1.0824,0.0
1673910780000,1.08262,1.0827,1.0824,1.0824,0.0,0.0
1673910840000,1.08259,1.08271,1.0824,1.08259,0.0,0.0
1673910900000,1.0826,1.08278,1.0825,1.08269,0.0,0.0
1673910960000,1.08265,1.0827,1.0825,1.08265,0.0,0.0
1673911020000,1.08264,1.08281,1.0825,1.0826,0.0,1.08281
1673911080000,1.08259,1.0827,1.0824,1.08257,0.0,0.0
1673911140000,1.08256,1.0827,1.0824,1.08258,0.0,0.0
1673911200000,1.08257,1.08262,1.0824,1.08257,0.0,0.0
1673911260000,1.08253,1.08257,1.0823,1.08252,1.0823,0.0
1673911320000,1.08251,1.08253,1.0824,1.08249,0.0,0.0
1673911380000,1.08248,1.0826,1.0823,1.08255,0.0,0.0
1673911440000,1.08256,1.08264,1.0824,1.08262,0.0,0.0
1673911500000,1.08263,1.08273,1.0825,1.0826,0.0,0.0
1673911560000,1.08274,1.08297,1.0826,1.0827,0.0,0.0
1673911620000,1.08293,1.08303,1.0828,1.08291,0.0,1.08303
1673911680000,1.08292,1.083,1.0827,1.0829,1.0827,0.0
1673911740000,1.0829,1.083,1.0827,1.0829,0.0,0.0
1673911800000,1.0829,1.08306,1.0827,1.08305,0.0,0.0
1673911860000,1.08304,1.08323,1.0828,1.08323,0.0,1.08323
1673911920000,1.08322,1.08322,1.083,1.08311,0.0,0.0
1673911980000,1.08312,1.08313,1.0829,1.08306,1.0829,0.0
1673912040000,1.08307,1.0832,1.0829,1.08312,0.0,1.0832
1673912100000,1.08312,1.08313,1.0828,1.08306,0.0,0.0
1673912160000,1.08303,1.0831,1.0827,1.08285,0.0,0.0
1673912220000,1.08286,1.08298,1.0827,1.08287,0.0,0.0
1673912280000,1.08285,1.0829,1.0826,1.08284,1.0826,0.0
1673912340000,1.08288,1.08314,1.0827,1.08306,0.0,1.08314
1673912400000,1.08304,1.0831,1.0828,1.0828,0.0,0.0
1673912460000,1.08296,1.083,1.0827,1.0827,0.0,0.0
1673912520000,1.08284,1.08295,1.0827,1.08275,0.0,0.0
1673912580000,1.08279,1.08286,1.0826,1.08278,1.0826,0.0
1673912640000,1.08278,1.0829,1.0826,1.08281,0.0,0.0
1673912700000,1.0828,1.083,1.0827,1.08283,0.0,1.083
1673912760000,1.08278,1.083,1.0826,1.0829,0.0,0.0
1673912820000,1.08289,1.083,1.0827,1.08282,0.0,0.0
1673912880000,1.08284,1.08295,1.0827,1.08289,0.0,0.0
1673912940000,1.08294,1.08301,1.0827,1.08294,0.0,0.0
1673913000000,1.08295,1.08301,1.0828,1.083,0.0,0.0
1673913060000,1.08299,1.083,1.0828,1.08298,0.0,0.0
1673913120000,1.08298,1.0831,1.0828,1.08296,0.0,0.0
1673913180000,1.08297,1.083,1.0827,1.08294,0.0,0.0
1673913240000,1.08294,1.083,1.0828,1.08295,0.0,0.0
1673913300000,1.08294,1.08305,1.0828,1.08299,0.0,0.0
1673913360000,1.08302,1.08311,1.0828,1.08297,0.0,0.0
1673913420000,1.08297,1.08305,1.0828,1.08296,0.0,0.0
1673913480000,1.08293,1.083,1.0828,1.08295,0.0,0.0
1673913540000,1.08294,1.083,1.0828,1.08294,0.0,0.0
1673913600000,1.083,1.083,1.08269,1.08269,0.0,0.0
1673913660000,1.0827,1.08282,1.0825,1.08279,1.0825,0.0
1673913720000,1.08279,1.08291,1.0826,1.08283,0.0,0.0
1673913780000,1.08283,1.0829,1.0827,1.08286,0.0,0.0
1673913840000,1.08287,1.08306,1.0827,1.0829,0.0,0.0
1673913900000,1.08307,1.0831,1.0829,1.08298,0.0,1.0831
1673913960000,1.08297,1.083,1.0827,1.0829,1.0827,0.0
1673914020000,1.08292,1.0831,1.0828,1.08308,0.0,1.0831
1673914080000,1.08307,1.0831,1.0829,1.08308,0.0,0.0
1673914140000,1.08308,1.0831,1.0828,1.08294,1.0828,0.0
1673914200000,1.0829,1.08304,1.0828,1.08303,0.0,0.0
1673914260000,1.08302,1.0835,1.0829,1.0835,0.0,1.0835
1673914320000,1.08328,1.0834,1.0831,1.0832,0.0,0.0
1673914380000,1.08334,1.0834,1.08318,1.08326,0.0,0.0
1673914440000,1.08327,1.08332,1.0831,1.0833,0.0,0.0
1673914500000,1.08331,1.08333,1.083,1.08327,0.0,0.0
1673914560000,1.08328,1.0833,1.083,1.0832,0.0,0.0
1673914620000,1.08321,1.0833,1.083,1.08316,0.0,0.0
1673914680000,1.08319,1.08327,1.083,1.08315,0.0,0.0
1673914740000,1.08318,1.08322,1.083,1.08322,0.0,0.0
1673914800000,1.08321,1.08323,1.0829,1.08301,0.0,0.0
1673914860000,1.08299,1.0831,1.0827,1.08289,1.0827,0.0
1673914920000,1.08293,1.083,1.0827,1.08293,0.0,0.0
1673914980000,1.08292,1.08307,1.0827,1.08307,0.0,0.0
1673915040000,1.08308,1.0831,1.0828,1.08302,0.0,0.0
1673915100000,1.08302,1.08311,1.0828,1.0831,0.0,0.0
1673915160000,1.08311,1.08318,1.0829,1.0831,0.0,1.08318
1673915220000,1.08316,1.08317,1.0829,1.0829,0.0,0.0
1673915280000,1.08306,1.0831,1.0828,1.08298,0.0,0.0
1673915340000,1.08298,1.0831,1.0828,1.083,0.0,0.0
1673915400000,1.08296,1.08302,1.0828,1.0829,0.0,0.0
1673915460000,1.08286,1.0829,1.0826,1.08281,0.0,0.0
1673915520000,1.0829,1.0829,1.0826,1.08286,0.0,0.0
1673915580000,1.08285,1.0829,1.0826,1.08276,0.0,0.0
1673915640000,1.08276,1.0828,1.0826,1.08277,0.0,0.0
1673915700000,1.0826,1.0828,1.0825,1.08276,1.0825,0.0
1673915760000,1.08275,1.0828,1.0826,1.08279,0.0,0.0
1673915820000,1.0828,1.08283,1.0826,1.08281,0.0,0.0
1673915880000,1.0828,1.0829,1.0826,1.0827,0.0,1.0829
1673915940000,1.08285,1.0829,1.0827,1.08278,0.0,0.0
1673916000000,1.0828,1.0829,1.0826,1.08284,1.0826,0.0
1673916060000,1.08285,1.08285,1.0826,1.0828,0.0,0.0
1673916120000,1.0828,1.0829,1.0826,1.0827,0.0,1.0829
1673916180000,1.08284,1.0829,1.08267,1.0827,0.0,0.0
1673916240000,1.0826,1.0828,1.0825,1.08267,0.0,0.0
1673916300000,1.08268,1.08271,1.0825,1.08265,0.0,0.0
1673916360000,1.08262,1.0827,1.0824,1.08256,1.0824,0.0
1673916420000,1.0826,1.08267,1.0824,1.08261,0.0,0.0
1673916480000,1.0826,1.0827,1.0824,1.08263,0.0,0.0
1673916540000,1.08262,1.08262,1.0824,1.08261,0.0,0.0
1673916600000,1.0826,1.0827,1.0824,1.08268,0.0,0.0
1673916660000,1.08268,1.08283,1.0826,1.08278,0.0,0.0
1673916720000,1.08277,1.08299,1.0826,1.08296,0.0,0.0
1673916780000,1.08298,1.0831,1.0828,1.08304,0.0,0.0
1673916840000,1.08304,1.08323,1.083,1.08311,0.0,1.08323
1673916900000,1.08314,1.08314,1.0829,1.08305,1.0829,0.0
1673916960000,1.08306,1.08318,1.0829,1.08306,0.0,0.0
1673917020000,1.08305,1.0832,1.0828,1.0828,0.0,1.0832
1673917080000,1.08302,1.08304,1.08279,1.08279,0.0,0.0
1673917140000,1.083,1.083,1.0827,1.08286,0.0,0.0
1673917200000,1.08287,1.08289,1.0827,1.08281,0.0,0.0
1673917260000,1.08278,1.08297,1.08263,1.08297,1.08263,0.0
1673917320000,1.08294,1.08317,1.08294,1.08303,0.0,1.08317
1673917380000,1.083,1.08312,1.0828,1.08297,1.0828,0.0
1673917440000,1.08299,1.0831,1.0828,1.08301,0.0,0.0
1673917500000,1.083,1.08306,1.0828,1.08301,0.0,0.0
1673917560000,1.08299,1.08304,1.0828,1.08299,0.0,0.0
1673917620000,1.08294,1.08305,1.0827,1.08294,0.0,1.08305
1673917680000,1.08296,1.08301,1.0828,1.08295,0.0,0.0
1673917740000,1.08296,1.08302,1.0828,1.08297,0.0,0.0
1673917800000,1.08295,1.08297,1.08259,1.08268,0.0,0.0
1673917860000,1.08266,1.0828,1.08218,1.08227,0.0,0.0
1673917920000,1.08223,1.0824,1.08208,1.08209,0.0,0.0
1673917980000,1.08207,1.0822,1.0819,1.0819,0.0,0.0
1673918040000,1.0821,1.08216,1.0817,1.08183,1.0817,0.0
1673918100000,1.08182,1.08216,1.0817,1.08216,0.0,0.0
1673918160000,1.08215,1.08223,1.0819,1.08216,0.0,0.0
1673918220000,1.08217,1.0823,1.082,1.08221,0.0,0.0
1673918280000,1.08222,1.08231,1.082,1.0823,0.0,0.0
1673918340000,1.08229,1.0824,1.0821,1.08216,0.0,0.0
1673918400000,1.08215,1.0824,1.0821,1.08225,0.0,0.0
1673918460000,1.08226,1.0824,1.0821,1.08234,0.0,0.0
1673918520000,1.08235,1.08243,1.0822,1.08236,0.0,0.0
1673918580000,1.08235,1.0825,1.0822,1.08238,0.0,1.0825
1673918640000,1.08236,1.08243,1.0821,1.08235,1.0821,0.0
1673918700000,1.08234,1.0825,1.0821,1.08234,0.0,1.0825
1673918760000,1.08235,1.0825,1.0822,1.08247,0.0,0.0
1673918820000,1.0825,1.0825,1.0822,1.08237,0.0,0.0
1673918880000,1.08237,1.0824,1.0822,1.08238,0.0,0.0
1673918940000,1.08237,1.08242,1.0822,1.08236,0.0,0.0
1673919000000,1.08236,1.08246,1.0821,1.08224,0.0,0.0
1673919060000,1.08225,1.0823,1.0818,1.08193,0.0,0.0
1673919120000,1.08194,1.082,1.0815,1.08159,0.0,0.0
1673919180000,1.0816,1.08182,1.0814,1.08174,1.0814,0.0
1673919240000,1.08174,1.08185,1.0816,1.08184,0.0,0.0
1673919300000,1.08183,1.08199,1.08164,1.08168,0.0,1.08199
1673919360000,1.08169,1.08177,1.0815,1.08169,0.0,0.0
1673919420000,1.0817,1.0817,1.0813,1.08146,1.0813,0.0
1673919480000,1.08147,1.0817,1.0814,1.08159,0.0,0.0
1673919540000,1.08158,1.0818,1.0814,1.08178,0.0,0.0
1673919600000,1.0816,1.08206,1.0816,1.08202,0.0,0.0
1673919660000,1.08201,1.08207,1.0819,1.08202,0.0,0.0
1673919720000,1.08198,1.08216,1.0818,1.08209,0.0,1.08216
1673919780000,1.08215,1.08215,1.0816,1.08188,1.0816,0.0
1673919840000,1.08187,1.08197,1.0817,1.0819,0.0,0.0
1673919900000,1.08195,1.082,1.0818,1.08193,0.0,1.082
1673919960000,1.08193,1.082,1.0817,1.08175,0.0,0.0
1673920020000,1.0817,1.0819,1.0816,1.08179,0.0,0.0
1673920080000,1.0818,1.08189,1.0816,1.08179,0.0,0.0
1673920140000,1.08178,1.0818,1.0814,1.08156,1.0814,0.0
1673920200000,1.08156,1.0818,1.0814,1.0818,0.0,0.0
1673920260000,1.08179,1.0818,1.0815,1.08166,0.0,0.0
1673920320000,1.08166,1.08175,1.0815,1.08169,0.0,0.0
1673920380000,1.08168,1.0818,1.0815,1.08164,0.0,1.0818
1673920440000,1.08165,1.0817,1.08148,1.08155,0.0,0.0
1673920500000,1.08155,1.0817,1.0813,1.08149,1.0813,0.0
1673920560000,1.08153,1.08162,1.0813,1.08156,0.0,0.0
1673920620000,1.08154,1.0816,1.0814,1.08156,0.0,0.0
1673920680000,1.08155,1.08182,1.0814,1.08181,0.0,0.0
1673920740000,1.08176,1.08182,1.0815,1.08171,0.0,0.0
1673920800000,1.0817,1.08229,1.0816,1.08225,0.0,1.08229
1673920860000,1.08226,1.08226,1.0818,1.08196,0.0,0.0
1673920920000,1.08195,1.08211,1.0817,1.082,1.0817,0.0
1673920980000,1.08211,1.0823,1.0819,1.08222,0.0,0.0
1673921040000,1.08224,1.08251,1.0821,1.08249,0.0,0.0
1673921100000,1.08244,1.08255,1.0823,1.08248,0.0,1.08255
1673921160000,1.08242,1.0825,1.08218,1.08231,1.08218,0.0
1673921220000,1.0823,1.08247,1.0822,1.0824,0.0,0.0
1673921280000,1.08241,1.08283,1.0824,1.08281,0.0,0.0
1673921340000,1.08277,1.08296,1.0826,1.08294,0.0,0.0
1673921400000,1.08296,1.08331,1.0828,1.08322,0.0,1.08331
1673921460000,1.08321,1.08325,1.0828,1.08294,0.0,0.0
1673921520000,1.08293,1.08308,1.0828,1.08308,0.0,0.0
1673921580000,1.08304,1.08309,1.0827,1.08288,0.0,0.0
1673921640000,1.08284,1.0829,1.0827,1.08284,0.0,0.0
1673921700000,1.0828,1.08286,1.08257,1.08262,0.0,0.0
1673921760000,1.0826,1.08263,1.0823,1.08244,0.0,0.0
1673921820000,1.08242,1.0825,1.0822,1.0823,0.0,0.0
1673921880000,1.08234,1.08237,1.082,1.082,0.0,0.0
1673921940000,1.08217,1.0823,1.0819,1.08205,0.0,0.0
1673922000000,1.08206,1.0821,1.08182,1.08189,0.0,0.0
1673922060000,1.08187,1.082,1.0816,1.08192,1.0816,0.0
1673922120000,1.08193,1.082,1.0817,1.08184,0.0,0.0
1673922180000,1.08185,1.0819,1.0816,1.08176,0.0,0.0
1673922240000,1.08174,1.08183,1.0816,1.0818,0.0,0.0
1673922300000,1.08179,1.0819,1.0816,1.0818,0.0,1.0819
1673922360000,1.08181,1.08188,1.0816,1.08175,0.0,0.0
1673922420000,1.0817,1.0818,1.0815,1.08159,0.0,0.0
1673922480000,1.0818,1.0818,1.0811,1.08135,0.0,0.0
1673922540000,1.0813,1.0814,1.0811,1.0812,0.0,0.0
1673922600000,1.08124,1.0813,1.081,1.0811,0.0,0.0
1673922660000,1.08112,1.08112,1.08066,1.08084,0.0,0.0
1673922720000,1.08083,1.08088,1.0806,1.08082,1.0806,0.0
1673922780000,1.08083,1.081,1.0807,1.08087,0.0,0.0
1673922840000,1.08086,1.08107,1.0807,1.08106,0.0,0.0
1673922900000,1.08103,1.0811,1.0808,1.08103,0.0,1.0811
1673922960000,1.08104,1.08108,1.0808,1.08085,0.0,0.0
1673923020000,1.08086,1.081,1.0807,1.0809,0.0,0.0
1673923080000,1.08089,1.08101,1.0807,1.08092,0.0,0.0
1673923140000,1.08094,1.08101,1.0807,1.08096,0.0,0.0
1673923200000,1.08097,1.08105,1.0808,1.0809,0.0,0.0
1673923260000,1.08093,1.0811,1.0808,1.081,0.0,0.0
1673923320000,1.08107,1.08139,1.0809,1.08132,0.0,0.0
1673923380000,1.08126,1.08135,1.081,1.08123,0.0,0.0
1673923440000,1.0812,1.0813,1.081,1.08103,0.0,0.0
1673923500000,1.08103,1.0813,1.0809,1.08114,0.0,0.0
1673923560000,1.08115,1.08127,1.081,1.08124,0.0,0.0
1673923620000,1.08125,1.08135,1.0811,1.08134,0.0,0.0
1673923680000,1.0813,1.0814,1.0811,1.08138,0.0,0.0
1673923740000,1.08136,1.0814,1.0812,1.08138,0.0,0.0
1673923800000,1.08137,1.0814,1.081,1.08125,0.0,0.0
1673923860000,1.08124,1.08132,1.0811,1.08122,0.0,0.0
1673923920000,1.08117,1.0813,1.081,1.0812,0.0,0.0
1673923980000,1.08121,1.0813,1.081,1.08127,0.0,0.0
1673924040000,1.08124,1.08127,1.0809,1.08106,1.0809,0.0
1673924100000,1.08103,1.0814,1.0809,1.0813,0.0,0.0
1673924160000,1.08134,1.08146,1.0811,1.0811,0.0,1.08146
1673924220000,1.08117,1.08132,1.081,1.0813,0.0,0.0
1673924280000,1.08127,1.08146,1.0811,1.08146,0.0,0.0
